Date,T2M,T2M_RANGE,T2M_MAX,T2M_MIN,QV2M,RH2M,WS2M,PS,WS2M_MAX,WS2M_MIN,GWETTOP,WS2M_RANGE,WD2M,GWETROOT,GWETPROF,Season_Dry Season,Season_Monsoon,Season_Post-Monsoon,Season_Pre-Monsoon,DOY_sin,DOY_cos,Month_sin,Month_cos,ws2m_x,ws2m_y,ws2m_max_x,ws2m_max_y,ws2m_min_x,ws2m_min_y,ws2m_range_x,ws2m_range_y,precip_mean_1,precip_mean_2,precip_mean_3,precip_mean_4,precip_mean_5,precip_mean_6,precip_mean_7,PRECTOTCORR
2021-01-01,16.057692307692307,13.520153846153846,23.43123076923077,9.911076923076923,8.038,72.08846153846154,0.9944615384615385,101.04030769230769,1.689846153846154,0.4243076923076923,0.5996923076923076,1.2618461538461538,229.622,0.5898461538461538,0.572,1,0,0,0,0.017213356155834685,0.9998518392091162,0.49999999999999994,0.8660254037844387,-0.6442394761941739,-0.757567982950934,-1.0947287138794564,-1.2873030205341984,-0.27487816759646216,-0.32323213133952283,-0.817458568029798,-0.961258136782729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,16.36123076923077,13.140153846153847,23.30430769230769,10.162615384615385,7.730769230769231,68.28476923076923,0.9093846153846153,101.00261538461538,1.492923076923077,0.3543076923076923,0.5958461538461538,1.140153846153846,226.83707692307692,0.5846153846153846,0.5713846153846154,1,0,0,0,0.03442161162274574,0.9994074007397048,0.49999999999999994,0.8660254037844387,-0.6220874958820937,-0.663315555497812,-1.021271706993713,-1.0889551937998254,-0.24237311842606357,-0.2584360893776791,-0.7799510120084919,-0.8316412758914371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,17.734461538461538,11.954153846153845,24.320461538461537,12.368153846153845,8.575846153846154,69.27846153846154,0.8647692307692307,100.85307692307693,1.427846153846154,0.26892307692307693,0.5913846153846155,1.1607692307692308,164.0373846153846,0.584,0.5687692307692308,1,0,0,0,0.051619667223253764,0.998666816288476,0.49999999999999994,0.8660254037844387,-0.8314248884030803,0.23782026286490515,-1.3727903200976674,0.39267209742913806,-0.25855376355249676,0.07395655923996695,-1.1160115251736775,0.31922324912216854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,18.39276923076923,11.967538461538462,25.026615384615386,13.05923076923077,9.702307692307691,74.96646153846153,0.9316923076923077,100.9113846153846,1.9132307692307693,0.34553846153846157,0.5901538461538461,1.5692307692307692,107.41323076923076,0.5818461538461539,0.5633846153846154,1,0,0,0,0.06880242680231986,0.9976303053065857,0.49999999999999994,0.8660254037844387,-0.2788193001923809,0.888994012383238,-0.5725556171057544,1.8255497916112862,-0.10340623319552303,0.32970286522667647,-0.46960978566087924,1.4973148821514246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,19.02430769230769,11.594923076923076,25.42753846153846,13.831538461538461,10.116615384615386,75.38430769230769,0.8124615384615385,100.9056923076923,1.5326153846153847,0.33615384615384614,0.5833846153846154,1.1989230769230768,195.31876923076922,0.5766153846153846,0.5616923076923077,1,0,0,0,0.08596479873744647,0.9962981749346078,0.49999999999999994,0.8660254037844387,-0.7835955322459824,-0.21464340969017756,-1.4781629790256539,-0.40490014151364306,-0.3242106112398166,-0.08880815189794318,-1.1563264500649384,-0.3167423010254788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001076923076923077
2021-01-06,19.440615384615388,11.017692307692307,25.800461538461537,14.782769230769231,10.709999999999999,77.5703076923077,0.9933846153846155,100.70846153846153,2.1704615384615384,0.3861538461538462,0.5803076923076923,1.7813846153846153,206.41230769230768,0.5724615384615385,0.5590769230769231,1,0,0,0,0.10310169744743485,0.9946708199115211,0.49999999999999994,0.8660254037844387,-0.8896913817877683,-0.4418848710415555,-1.943900575230267,-0.9654811461443804,-0.34584565096597464,-0.17177187955928516,-1.5954369691374581,-0.7924090013613397,0.001076923076923077,0.0005384615384615385,0.00035897435897435905,0.0002692307692307693,0.00021538461538461541,0.00021538461538461541,0.00021538461538461541,0.001076923076923077
2021-01-07,20.071692307692306,11.45523076923077,26.310307692307692,14.854923076923075,10.842923076923077,75.61615384615385,1.1363076923076922,100.59,2.6578461538461537,0.3696923076923077,0.577076923076923,2.2875384615384613,179.47630769230767,0.5718461538461539,0.5541538461538462,1,0,0,0,0.1202080448993527,0.9927487224577402,0.49999999999999994,0.8660254037844387,-1.136260227682889,0.010385883865225657,-2.6577351331505,0.02429278765984815,-0.369676865302191,0.003378997959401199,-2.2874429089381096,0.020908165067971878,0.001076923076923077,0.001076923076923077,0.0007179487179487181,0.0005384615384615385,0.00043076923076923083,0.00035897435897435905,0.00035897435897435905,0.0
2021-01-08,19.767846153846154,11.055846153846154,25.71415384615385,14.660923076923078,10.65723076923077,75.75230769230768,0.9704615384615385,100.66492307692307,1.9006153846153846,0.37215384615384617,0.5721538461538461,1.5301538461538462,184.23707692307693,0.5718461538461539,0.5518461538461538,1,0,0,0,0.13727877211326478,0.9905324521322229,0.49999999999999994,0.8660254037844387,-0.9678091456922893,-0.07170115164693938,-1.8954207650416204,-0.1404242275596527,-0.3711367031435713,-0.027496050385850724,-1.525971744301761,-0.11305321088783436,0.0,0.0005384615384615385,0.0007179487179487181,0.0005384615384615385,0.00043076923076923083,0.00035897435897435905,0.00030769230769230776,0.0
2021-01-09,19.544615384615387,11.244615384615384,25.27430769230769,14.030000000000001,10.100769230769231,73.02384615384615,0.8698461538461538,100.60938461538461,1.9663076923076923,0.35523076923076924,0.5676923076923077,1.6132307692307692,228.01507692307692,0.5690769230769231,0.549076923076923,1,0,0,0,0.15430882066428117,0.9880226656636976,0.49999999999999994,0.8660254037844387,-0.5818705635551497,-0.6465748051300478,-1.3153320963562731,-1.4615975564851682,-0.23762630549148225,-0.264050446594496,-1.0791465740076582,-1.1991481087006866,0.0,0.0,0.00035897435897435905,0.0005384615384615385,0.00043076923076923083,0.00035897435897435905,0.00030769230769230776,0.0
2021-01-10,19.331384615384614,10.766461538461538,24.515538461538462,13.749076923076924,11.018923076923077,79.60323076923078,1.2416923076923077,100.6016923076923,2.6813846153846153,0.4416923076923077,0.5638461538461538,2.2406153846153845,197.18338461538463,0.5638461538461538,0.5435384615384615,1,0,0,0,0.1712931441814776,0.9852201067560606,0.49999999999999994,0.8660254037844387,-1.1862682233056292,-0.36683441681166473,-2.5616985335142872,-0.7921641742795817,-0.4219769630913718,-0.1304896060793321,-2.140603444953932,-0.6619472737510946,0.0,0.0,0.0,0.0002692307692307693,0.00043076923076923083,0.00035897435897435905,0.00030769230769230776,0.0
